timestamp	latitude	longitude	DOX1	OSAT	FLU2	PHYC	phycoerythrin_PHER	CDOM_CDOM	TUR4	PCO2	WTEMP	PSAL
2021-04-15 10:04:00	55.1955	14.4121	8.5539		0.6043	0.0629		19.4143	1.5078		4.9114	7.9376
2021-04-15 10:05:00	55.1978	14.4155	8.5622		0.6946	0.0703	9.0437	19.2588	1.5615		4.9445	7.9603
2021-04-15 10:06:00	55.2002	14.4189	8.5571		0.6935	0.0761	9.2438	19.2555	1.5452		4.8779	7.9726
2021-04-15 10:07:00	55.2024	14.4223	8.5527		0.6681	0.0105	9.0625	19.2644	1.5217		4.8128	7.9769
2021-04-15 10:08:00	55.2047	14.4257	8.5587		0.6535	0.0534	8.775	19.3118	1.5154		4.8097	7.9736
2021-04-15 10:09:00	55.207	14.4291	8.5571		0.6396	0.0182	8.8938	19.3189	1.5018		4.9296	7.9812
2021-04-15 10:10:00	55.2093	14.4325	8.5351		0.6461	0.0087	8.7438	19.169	1.5122		4.9945	8.0106
2021-04-15 10:11:00	55.2116	14.4359	8.5264		0.6583	0.0406	9.3438	19.0059	1.5078		4.9943	8.0276
2021-04-15 10:12:00	55.2138	14.4393	8.5313		0.6878	0.0471	9.2	18.9846	1.5312		4.967	8.0153
2021-04-15 10:13:00	55.2161	14.4428	8.5341		0.691	0.035	9.0813	19.0507	1.5316		4.9365	8.0322
2021-04-15 10:14:00	55.2184	14.4462	8.5222		0.6552	0.0943	8.8957	19.0557	1.5277		4.9563	8.0726
2021-04-15 10:15:00	55.2207	14.4497	8.5037		0.6218	0.0735	8.7375	18.9808	1.5026		4.971	8.1076
2021-04-15 10:16:00	55.2229	14.4533	8.4872		0.5954	0.1236		18.9535	1.4983		4.9608	8.1406
2021-04-15 10:17:00	55.2252	14.4568	8.4822		0.5706	0.0749	8.2859	18.9507	1.4975		5.0214	8.1798
2021-04-15 10:18:00	55.2275	14.4602	8.4518		0.5449	0.0303		18.8684	1.4896		5.0101	8.2282
2021-04-15 10:19:00	55.2298	14.4636	8.4514		0.5179	0.0698		18.8203	1.4839		4.99	8.2262
2021-04-15 10:20:00	55.2321	14.467	8.4575		0.5194	0.085		18.8197	1.4836		4.961	8.199
2021-04-15 10:21:00	55.2344	14.4704	8.4803		0.5306	0.0837		18.9234	1.4848		4.9554	8.1298
2021-04-15 10:22:00	55.2367	14.4738	8.4982		0.554	0.0292		19.0707	1.4974		4.9405	8.0843
2021-04-15 10:23:00	55.2391	14.4771	8.5182		0.5887	0.0543		19.1163	1.4933		4.9731	8.0187
2021-04-15 10:24:00	55.2415	14.4805	8.5735		0.6235	0.0382	8.4196	19.1798	1.5009		4.8927	7.8895
2021-04-15 10:25:00	55.2438	14.4839	8.5923		0.6367	0.014	8.5227	19.4069	1.5035		4.7971	7.8363
2021-04-15 10:26:00	55.2462	14.4873	8.5892		0.6151	0.048	8.5	19.6445	1.4905		4.7358	7.809
2021-04-15 10:27:00	55.2486	14.4907	8.589		0.6081	0.048	8.4545	19.7835	1.4933		4.682	7.7902
2021-04-15 10:28:00	55.2509	14.4941	8.5802		0.5941	0.026	8.3906	19.8519	1.4853		4.709	7.781
2021-04-15 10:29:00	55.2533	14.4975	8.578		0.5894	0.0389	8.1685	19.8075	1.4873		4.7126	7.7845
2021-04-15 10:30:00	55.2557	14.5009	8.581		0.5776	0.0152	8.1875	19.8532	1.4775		4.7095	7.7854
2021-04-15 10:31:00	55.2581	14.5043	8.5678		0.5884	0.069		19.8926	1.4865		4.7067	7.7913
2021-04-15 10:32:00	55.2605	14.5078	8.567		0.5786	0.0541		19.8762	1.4914		4.6948	7.808
2021-04-15 10:33:00	55.2628	14.5112	8.5716		0.5576	0.0155		19.8214	1.4873		4.6869	7.8293
2021-04-15 10:34:00	55.2653	14.5147	8.5673		0.5705	0.0531	8.3217	19.6675	1.4957		4.7256	7.857
2021-04-15 10:35:00	55.2677	14.5181	8.5481		0.5786	0.0488		19.5748	1.5		4.7949	7.882
2021-04-15 10:36:00	55.2702	14.5215	8.5611		0.6218	0.0169	8.3413	19.5042	1.643		4.7665	7.8924
2021-04-15 10:37:00	55.2727	14.5248	8.5592		0.6073	0.0345	8.7312	19.4717	1.5529		4.7668	7.8993
2021-04-15 10:38:00	55.2752	14.5281	8.5508		0.5856	0.0146	8.2188	19.5343	1.5494		4.7962	7.9076
2021-04-15 10:39:00	55.2779	14.5313	8.5496		0.5559	0.0674	8.2761	19.4724	1.5104		4.8388	7.9153
2021-04-15 10:40:00	55.2805	14.5345	8.5569		0.5424	0.0705	7.9957	19.4866	1.5061		4.966	7.9234
2021-04-15 10:41:00	55.2831	14.5377	8.552		0.5695	0.057	8.1	19.4179	1.5096		4.9504	7.9335
2021-04-15 10:42:00	55.2856	14.5408	8.5556		0.6237	0.0695	8.6641	19.3633	1.5129		4.872	7.9315
2021-04-15 10:43:00	55.2882	14.5439	8.5644		0.6179	0.0222	9.2148	19.4397	1.512		4.8256	7.9245
2021-04-15 10:44:00	55.2908	14.5471	8.5656		0.5947	0.0335	9.4875	19.5846	1.5087		4.8179	7.9247
2021-04-15 10:45:00	55.2934	14.5502	8.5556		0.5711	0.0604	9.4193	19.6575	1.5044		4.8698	7.9298
2021-04-15 10:46:00	55.296	14.5534	8.5392		0.5659	0.0432	8.8125	19.6701	1.5163		5.0488	7.9419
2021-04-15 10:47:00	55.2985	14.5565	8.5193		0.5912	0.0653		19.4694	1.526		4.9466	7.9144
2021-04-15 10:48:00	55.3011	14.5597	8.5518		0.6176	0.0222		19.3343	1.5222		4.8407	7.838
2021-04-15 10:49:00	55.3036	14.5629	8.5743		0.5818	0.0868		19.6776	1.5104		4.8125	7.7868
2021-04-15 10:50:00	55.3062	14.5661	8.5742		0.5528	0.0327		19.8538	1.5171		4.8143	7.7669
2021-04-15 10:51:00	55.3088	14.5693	8.5858		0.5776	0.0225		19.8756	1.4983		4.7739	7.755
2021-04-15 10:52:00	55.3113	14.5725	8.5997		0.6405	0.1154	9.0784	19.9748	1.5103		4.6951	7.7499
2021-04-15 10:53:00	55.3139	14.5758	8.599		0.6425	0.0485	9.9409	20.0669	1.5061		4.6122	7.7422
2021-04-15 10:54:00	55.3164	14.5791	8.638		0.6868	0.0704	11.0318	20.113	1.5069		4.6288	7.7393
2021-04-15 10:55:00	55.319	14.5823	8.7012		0.841	0.0707	13.6398	19.9177	1.52		4.6151	7.7399
2021-04-15 10:56:00	55.3215	14.5856	8.7022		0.8628	0.0282	13.3571	19.9225	1.5171		4.6051	7.7365
2021-04-15 10:57:00	55.324	14.5889	8.7065		0.8284	0.0175	12.9643	19.9059	1.526		4.6199	7.7324
2021-04-15 10:58:00	55.3265	14.5921	8.7		0.8567	0.161	13.5034	19.9643	1.5214		4.6478	7.7313
2021-04-15 10:59:00	55.329	14.5954	8.6658		0.885	0.0698	13.217	20.0594	1.5286		4.6548	7.7325
2021-04-15 11:00:00	55.3316	14.5987	8.6399		0.885	0.0071	12.7364	20.0546	1.5401		4.6856	7.7334
2021-04-15 11:01:00	55.3341	14.6019	8.6302		0.8614	0.0842	12.7398	20.0914	1.5719		4.7027	7.7325
2021-04-15 11:02:00	55.3366	14.6052	8.6095		0.8396	0.0391	13.1693	20.1308	1.5222		4.6917	7.7354
2021-04-15 11:03:00	55.3391	14.6084	8.6095		0.7859	0.0707	11.9693	20.0502	1.518		4.6836	7.7391
2021-04-15 11:04:00	55.3416	14.6117	8.5522		0.7161	0.0293	11.0795	20.126	1.5053		4.6802	7.7411
2021-04-15 11:05:00	55.3442	14.6149	8.5378		0.6745	0.0278	10.5714	20.11	1.5146		4.6604	7.7389
2021-04-15 11:06:00	55.3467	14.6181	8.5763		0.6723	0.0623	11.4205	20.0744	1.5078		4.651	7.7346
2021-04-15 11:07:00	55.3492	14.6213	8.6099		0.7291	0.0245	12.7807	20.0845	1.5146		4.7167	7.7384
2021-04-15 11:08:00	55.3516	14.6245	8.6281		0.7673	0.0485	12.208	19.9162	1.5174		4.6721	7.7454
2021-04-15 11:09:00	55.354	14.6277	8.6235		0.8002	0.0636	10.8409	19.8634	1.5316		4.7419	7.7517
2021-04-15 11:10:00	55.3564	14.6311	8.621		0.7327	0.1052	9.6033	19.8571	1.4723		4.7567	7.7555
2021-04-15 11:11:00	55.3587	14.6345	8.615		0.7373	0.0959	9.4304	19.6971	1.4814		4.7878	7.767
2021-04-15 11:12:00	55.3611	14.6379	8.5668		0.6348	0.0419	8.3837	19.57	1.4448		4.7988	7.7866
2021-04-15 11:13:00	55.3634	14.6414	8.5441		0.532	0.0915		19.5309	1.4342		4.7981	7.7913
2021-04-15 11:14:00	55.3657	14.645	8.5548		0.5204	0.0871		19.5486	1.4342		4.8313	7.7885
2021-04-15 11:15:00	55.368	14.6486	8.6022		0.5722	0.0499		19.6288	1.4261		4.8068	7.765
2021-04-15 11:16:00	55.3703	14.6522	8.6342		0.6697	0.0171	9.8674	19.6803	1.4463		4.7829	7.7509
2021-04-15 11:17:00	55.3725	14.656	8.6315		0.7103	0.003	10.3761	19.7584	1.4431		4.7728	7.7467
2021-04-15 11:18:00	55.3746	14.6599	8.622		0.6939	0.0433	10.3534	19.8354	1.4429		4.7627	7.746
2021-04-15 11:19:00	55.3766	14.6639	8.6173		0.6703	0.0302	10.1185	19.8778	1.4371		4.7373	7.7447
2021-04-15 11:20:00	55.3784	14.6682	8.6106		0.6393	0.1103	10.1813	19.8751	1.4385		4.6814	7.7468
2021-04-15 11:21:00	55.3796	14.6731	8.5951		0.6113	0.0119	9.662	19.8804	1.4218		4.6351	7.7544
2021-04-15 11:22:00	55.3807	14.6781	8.5726		0.574	0.0501	9.1295	19.8819	1.4169		4.6051	7.764
2021-04-15 11:23:00	55.3818	14.6831	8.5466		0.5556	0.1007	8.2179	19.863	1.4186		4.5889	7.7736
2021-04-15 11:24:00	55.3829	14.6882	8.5295	94.9936	0.5185	0.1076		19.9199	1.4099		4.5834	7.7777
2021-04-15 11:25:00	55.3838	14.6933	8.5171	94.8278	0.4992	0.0559		19.8912	1.4108		4.5986	7.7803
2021-04-15 11:26:00	55.3846	14.6985	8.5103	94.7527	0.4758	0.0401		19.9034	1.4074		4.7541	7.7816
2021-04-15 11:27:00	55.3855	14.7036	8.5583	95.5242	0.5485	0.0635		19.8011	1.4091		4.763	7.7674
2021-04-15 11:28:00	55.3863	14.7088	8.6043	96.1929	0.7075	0.0965	10.9696	19.7516	1.421		4.7588	7.7592
2021-04-15 11:29:00	55.3868	14.7141	8.6075		0.778	0.0773	11.1125	19.8425	1.4354		4.7458	7.7576
2021-04-15 11:30:00	55.3872	14.7194	8.6141		0.7799	0.0827	11.6217	19.8869	1.4329		4.7406	7.7542
2021-04-15 11:31:00	55.3873	14.7247	8.6431		0.7951	0.0788	12.3063	19.9303	1.4356		4.7346	7.7463
2021-04-15 11:32:00	55.3874	14.7302	8.6813	97.0221	0.8367	0.056	13.2359	19.8906	1.438		4.7252	7.7387
2021-04-15 11:33:00	55.3874	14.7355	8.7347	97.6012	0.9415	0.0574	15.3443	19.8156	1.4498		4.7068	7.727
2021-04-15 11:34:00	55.3874	14.7409	8.7347	97.5558	1.0171	0.0295	15.7467	19.8588	1.455		4.702	7.7212
2021-04-15 11:35:00	55.3874	14.7464	8.7244	97.4267	0.9994	0.0283	15.3065	19.8372	1.4576		4.6961	7.7172
2021-04-15 11:36:00	55.3874	14.7518	8.7226	97.3842	0.9914	0.044	15.525	19.8988	1.4686		4.6986	7.7163
2021-04-15 11:37:00	55.3875	14.7572	8.7405	97.5879	1.01	0.0439	16.1674	19.9283	1.4697		4.692	7.7123
2021-04-15 11:38:00	55.3875	14.7627	8.7399	97.5708	1.011	0.0365	17.0804	19.9232	1.4792		4.691	7.7098
2021-04-15 11:39:00	55.3875	14.7682	8.7322	97.4775	0.9583	0.0437	15.2674	19.9626	1.4712		4.6854	7.707
2021-04-15 11:40:00	55.3875	14.7736	8.7254	97.391	0.8895	0.0638	14.9576	19.9898	1.4637		4.6629	7.7034
2021-04-15 11:41:00	55.3876	14.7791	8.7188	97.2837	0.8539	0.0473	14.5875	20.0636	1.4516		4.6417	7.6998
2021-04-15 11:42:00	55.3876	14.7845	8.7041	97.0685	0.8232	0.0391	14.1587	20.0641	1.4472		4.6061	7.6964
2021-04-15 11:43:00	55.3876	14.7901	8.6785	96.7092	0.7831	0.055	13.0739	20.1284	1.438		4.5985	7.6934
2021-04-15 11:44:00	55.3877	14.7955	8.6658	96.5187	0.7935	0.096	13.4281	20.1216	1.4377		4.6561	7.6942
2021-04-15 11:45:00	55.3877	14.8009	8.6487	96.3932	0.8135	0.047	13.4837	20.184	1.4354		4.6493	7.6934
2021-04-15 11:46:00	55.3877	14.8064	8.6135	96.0576	0.7728	0.0385	13.1036	20.3585	1.4282		4.6065	7.6867
2021-04-15 11:47:00	55.3877	14.8118	8.5869	95.6841	0.6764	0.0468	11.0125	20.3942	1.4116		4.5873	7.6829
2021-04-15 11:48:00	55.3877	14.8172	8.5837	95.5869	0.6257	0.0485	10.2652	20.4585	1.4056		4.6131	7.6835
2021-04-15 11:49:00	55.3877	14.8227	8.6124	95.918	0.6529	0.0417	11.0938	20.442	1.4048		4.6565	7.6892
2021-04-15 11:50:00	55.3877	14.8281	8.6673	96.6169	0.7712	0.0616	12.5938	20.3471	1.4178		4.6625	7.6969
2021-04-15 11:51:00	55.3877	14.8336	8.6695	96.6743	0.8091	0.0646	11.8562	20.3037	1.4286		4.6963	7.7021
2021-04-15 11:52:00	55.3877	14.839	8.6863	96.9328	0.8274	0.0651	12.45	20.1406	1.423		4.6165	7.7167
2021-04-15 11:53:00	55.3877	14.8444	8.6966	96.9799	0.8219	0.0189	12.1062	19.7572	1.4377		4.604	7.7476
2021-04-15 11:54:00	55.3877	14.8499	8.6968	96.8829	0.8113	0.0564	13.4062	19.4611	1.421		4.6008	7.7609
2021-04-15 11:55:00	55.3877	14.8554	8.7022	96.9299	0.8005	0.0581	12.7625	19.4399	1.421		4.5915	7.7593
2021-04-15 11:56:00	55.3877	14.8608	8.7045	96.9373	0.7954	0.0363	12.4875	19.4964	1.4377		4.5678	7.758
2021-04-15 11:57:00	55.3876	14.8663	8.702	96.8735	0.7786	0.0169	12.5938	19.465	1.4312		4.5346	7.7561
2021-04-15 11:58:00	55.3876	14.8717	8.6918	96.6868	0.7718	0.0404	12.3	19.4982	1.4195		4.5048	7.7537
2021-04-15 11:59:00	55.3875	14.8772	8.6788	96.4677	0.7672	0.1236	11.6687	19.5218	1.4176		4.4816	7.751
2021-04-15 12:00:00	55.3875	14.8826	8.6655	96.2532	0.7502	0.0244	11.1062	19.5182	1.4126		4.4763	7.7487
2021-04-15 12:01:00	55.3874	14.8881	8.6492	96.0392	0.7259	0.0597	10.6875	19.6199	1.4126		4.4745	7.7464
2021-04-15 12:02:00	55.3874	14.8935	8.6495	96.0333	0.7224	0.0669	10.7063	19.6597	1.4056		4.4535	7.7449
2021-04-15 12:03:00	55.3873	14.899	8.6419	95.9198	0.7004	0.0319	10.2625	19.6822	1.4074		4.4192	7.7438
2021-04-15 12:04:00	55.3873	14.9045	8.6266	95.6788	0.6713	0.014	9.8087	19.6937	1.4074		4.4026	7.7427
2021-04-15 12:05:00	55.3872	14.9099	8.6105	95.444	0.6287	0.038	9.625	19.7509	1.4039		4.386	7.742
2021-04-15 12:06:00	55.3872	14.9153	8.6004	95.2894	0.6062	0.0208	9.0312	19.7642	1.3997		4.3717	7.7423
2021-04-15 12:07:00	55.3871	14.9207	8.5925	95.1647	0.5954	0.0888	8.7875	19.8332	1.3935		4.3811	7.7434
2021-04-15 12:08:00	55.3871	14.9261	8.5924	95.1581	0.59	0.026	8.7625	19.7751	1.3878		4.4079	7.7468
2021-04-15 12:09:00	55.387	14.9315	8.6184	95.4781	0.6584	0.0276	9.9815	19.7527	1.3822		4.4446	7.7525
2021-04-15 12:10:00	55.387	14.9369	8.6533	95.9417	0.8024	0.029	12.0717	19.6634	1.3878		4.4467	7.7556
2021-04-15 12:11:00	55.387	14.9423	8.6667	96.1337	0.8921	0.0462	12.7272	19.629	1.3978		4.4342	7.7566
2021-04-15 12:12:00	55.387	14.9478	8.659		0.8891	0.0254	11.9213	19.6709	1.3886		4.4347	7.7564
2021-04-15 12:13:00	55.387	14.9532	8.6528		0.8475	0.0932	11.188	19.6315	1.3831		4.4353	7.7549
2021-04-15 12:14:00	55.387	14.9586	8.6452		0.811	0.0177	11.0312	19.6356	1.3793		4.435	7.7537
2021-04-15 12:15:00	55.387	14.964	8.6452		0.7935	0.025	11.4457	19.6248	1.3649		4.425	7.7524
2021-04-15 12:16:00	55.387	14.9694	8.6396		0.7745	0.0389	10.9696	19.7039	1.3716		4.4031	7.7511
2021-04-15 12:17:00	55.387	14.9748	8.6253		0.735	0.1063	10.033	19.7126	1.3632		4.3931	7.75
2021-04-15 12:18:00	55.3869	14.9801	8.6063		0.6989	0.001	9.0989	19.7275	1.3657		4.3886	7.7485
2021-04-15 12:19:00	55.3869	14.9855	8.5974		0.6616	0.0382	9.5148	19.6956	1.3554		4.3795	7.7477
2021-04-15 12:20:00	55.3868	14.9909	8.5882		0.6376	0.0415	9.3429	19.7621	1.3486		4.3735	7.7467
2021-04-15 12:21:00	55.3868	14.9963	8.5788		0.6044	0.0647	8.6795	19.7746	1.3545		4.3632	7.7453
2021-04-15 12:22:00	55.3867	15.0017	8.5741	94.9223	0.6014	0.0231	8.6152	19.7168	1.3546		4.3403	7.7446
2021-04-15 12:23:00	55.3867	15.007	8.5617	94.7417	0.5805	0.0751		19.7773	1.3441		4.3085	7.7442
2021-04-15 12:24:00	55.3866	15.0123	8.5478	94.5181	0.537	0.0126		19.8683	1.3359		4.3285	7.7442
2021-04-15 12:25:00	55.3866	15.0176	8.5397	94.4126	0.5265	0.0315		19.8145	1.3407		4.3968	7.7469
2021-04-15 12:26:00	55.3865	15.0229	8.5613	94.7668	0.5986	0.102		19.7465	1.3486		4.4292	7.7521
2021-04-15 12:27:00	55.3865	15.0283	8.5853	95.1552	0.7205	0.1444		19.7149	1.3589		4.4081	7.7542
2021-04-15 12:28:00	55.3864	15.0336	8.5813	95.1064	0.7641	0.0375	10.5273	19.686	1.3589		4.3882	7.7537
2021-04-15 12:29:00	55.3863	15.0389	8.5671	94.9077	0.7278	0.0706	9.35	19.7194	1.3554		4.3706	7.7536
2021-04-15 12:30:00	55.3863	15.0443	8.5557		0.6443	0.0816	8.2043	19.8025	1.3503		4.3914	7.7544
2021-04-15 12:31:00	55.3862	15.0497	8.5661		0.65	0.1193	9.0946	19.7899	1.3433		4.3931	7.7563
2021-04-15 12:32:00	55.3862	15.055	8.5897		0.7043	0.0801	9.5687	19.7428	1.3519		4.3848	7.7554
2021-04-15 12:33:00	55.3861	15.0603	8.6095		0.8088	0.0481	11.3455	19.705	1.3563		4.3699	7.7541
2021-04-15 12:34:00	55.386	15.0656	8.6074		0.829	0.0375	10.7587	19.775	1.3606		4.3578	7.7537
2021-04-15 12:35:00	55.386	15.071	8.5978		0.8253	0.0486	9.7989	19.7615	1.3606		4.3751	7.7531
2021-04-15 12:36:00	55.3859	15.0763	8.6016		0.8197	0.0135	9.6341	19.7814	1.3615		4.3788	7.7518
2021-04-15 12:37:00	55.3858	15.0816	8.6161		0.891	0.0306	11.4511	19.7185	1.3614		4.37	7.7501
2021-04-15 12:38:00	55.3857	15.0869	8.6088		0.9124	0.0392	10.8239	19.7873	1.3606		4.3634	7.7487
2021-04-15 12:39:00	55.3856	15.0922	8.5999		0.8542	0.066	9.6955	19.7565	1.3512		4.3751	7.7478
2021-04-15 12:40:00	55.3855	15.0976	8.5958		0.797	0.1115	9.4773	19.8049	1.3528		4.4434	7.7477
2021-04-15 12:41:00	55.3854	15.1029	8.6443		0.8604	0.0138	11.7648	19.7376	1.3606		4.4607	7.7455
2021-04-15 12:42:00	55.3854	15.1082	8.6541		0.9456	0.0224	13.3533	19.6243	1.3733		4.4794	7.7415
2021-04-15 12:43:00	55.3853	15.1135	8.6512		0.959	0.0441	13.5307	19.6113	1.3771		4.4606	7.7345
2021-04-15 12:44:00	55.3852	15.1188	8.6327		0.9089	0.0698	12.3286	19.6561	1.3719		4.4777	7.729
2021-04-15 12:45:00	55.385	15.1241	8.6336		0.832	0.0851	10.4857	19.6567	1.3631		4.5093	7.7265
2021-04-15 12:46:00	55.3849	15.1293	8.6736		0.8682	0.0121	11.4034	19.5973	1.3684		4.5019	7.7279
2021-04-15 12:47:00	55.3847	15.1345	8.6915	96.5476	0.9456	0.031	12.5932	19.6183	1.3886		4.48	7.7271
2021-04-15 12:48:00	55.3845	15.1398	8.6863	96.4522	0.9755	0.0493	11.8364	19.6638	1.3771		4.4595	7.7267
2021-04-15 12:49:00	55.3843	15.145	8.6834	96.3755	0.9806	0.0075	11.567	19.7016	1.3632		4.4403	7.7267
2021-04-15 12:50:00	55.3841	15.1502	8.665	96.1196	0.9736	0.0111	10.8682	19.6403	1.3665		4.4258	7.7267
2021-04-15 12:51:00	55.3839	15.1554	8.6445	95.8543	0.9118	0.0217	9.9989	19.7284	1.3537		4.4067	7.7261
2021-04-15 12:52:00	55.3838	15.1606	8.6242	95.5876	0.8221	0.0498	8.983	19.7418	1.3554		4.3978	7.7254
2021-04-15 12:53:00	55.3836	15.1659	8.6083	95.3818	0.745	0.0474	8.475	19.7702	1.3478		4.3854	7.7243
2021-04-15 12:54:00	55.3834	15.1711	8.5943	95.2003	0.6484	0.0319		19.7698	1.3407		4.3621	7.7243
2021-04-15 12:55:00	55.3832	15.1764	8.5673	94.8591	0.5708	0.0335		19.8201	1.3312		4.3504	7.7299
2021-04-15 12:56:00	55.3831	15.1817	8.5407	94.5191	0.4925	0.0243		19.8488	1.3172		4.4511	7.7471
2021-04-15 12:57:00	55.3829	15.187	8.5965	95.2452	0.6581	0.0633		19.7817	1.3346		4.4896	7.7589
2021-04-15 12:58:00	55.3827	15.1923	8.6658	96.1734	0.965	0.0953	15.1337	19.6114	1.3614		4.4959	7.7519
2021-04-15 12:59:00	55.3825	15.1974	8.6858	96.4449	1.0711	0.0144	15.208	19.5776	1.3693		4.4915	7.7407
2021-04-15 13:00:00	55.3823	15.2026	8.6815	96.4062	1.0514	0.0873	14.5924	19.5846	1.3725		4.4763	7.7298
2021-04-15 13:01:00	55.3821	15.208	8.6812	96.3797	1.0052	0.1086	12.6136	19.6157	1.3684		4.4443	7.7222
2021-04-15 13:02:00	55.3819	15.2133	8.6812	96.3797	0.9244	0.0828	11.5239	19.663	1.3614		4.4149	7.7146
2021-04-15 13:03:00	55.3817	15.2186	8.668	96.1049	0.8646	0.0384	10.9696	19.6766	1.4091		4.3962	7.7095
2021-04-15 13:04:00	55.3815	15.2238	8.6455	95.7985	0.8012	0.051	10.3464	19.6866	1.3606		4.3814	7.706
2021-04-15 13:05:00	55.3813	15.229	8.6321	95.6121	0.7491	0.0206	9.5607	19.7106	1.3503		4.3695	7.7025
2021-04-15 13:06:00	55.3811	15.2341	8.6286	95.5354	0.7314	0.02	9.1295	19.7283	1.3381		4.3687	7.7007
2021-04-15 13:07:00	55.3809	15.2393	8.6306	95.5457	0.7383	0.0456	9.1943	19.7601	1.3367		4.3545	7.6995
2021-04-15 13:08:00	55.3807	15.2445	8.6427	95.6559	0.7208	0.0625	9.133	19.8563	1.3641		4.3526	7.6991
2021-04-15 13:09:00	55.3805	15.2497	8.6264	95.4581	0.771	0.0414	9.3033	19.8023	1.3435		4.3607	7.6989
2021-04-15 13:10:00	55.3805	15.2548	8.6183	95.3829	0.7385	0.0976	8.8159	19.7867	1.3389		4.3869	7.6998
2021-04-15 13:11:00	55.3804	15.26	8.6237	95.4897	0.7418	0.0759	8.9795	19.8019	1.3359		4.384	7.7005
2021-04-15 13:12:00	55.3801	15.2652	8.6288	95.5562	0.778	0.0362	9.7466	19.7954	1.3363		4.3948	7.7014
2021-04-15 13:13:00	55.3799	15.2705	8.6294	95.5854	0.7789	0.0405	9.825	19.7719	1.335		4.3915	7.7013
2021-04-15 13:14:00	55.3797	15.2757	8.6266	95.5546	0.7916	0.044	9.6989	19.7296	1.3346		4.3975	7.7016
2021-04-15 13:15:00	55.3795	15.281	8.6278	95.5793	0.7615	0.003	9.4924	19.7901	1.3427		4.3893	7.7016
2021-04-15 13:16:00	55.3792	15.2861	8.6257	95.5494	0.7524	0.0178	9.2054	19.7722	1.3467		4.3835	7.7015
2021-04-15 13:17:00	55.379	15.2913	8.6174	95.4435	0.7154	0.023	8.7391	19.8026	1.3469		4.3752	7.7016
2021-04-15 13:18:00	55.3788	15.2965	8.614		0.7011	0.0507	8.5859	19.7861	1.3433		4.3746	7.7018
2021-04-15 13:19:00	55.3786	15.3016	8.6109		0.7091	0.0595	8.5826	19.8218	1.3367		4.3778	7.7015
2021-04-15 13:20:00	55.3783	15.3068	8.6073		0.7148	0.0388	8.462	19.8434	1.3282		4.3803	7.7013
2021-04-15 13:21:00	55.3781	15.3118	8.605		0.7091	0.0361	8.7293	19.7488	1.3329		4.372	7.7011
2021-04-15 13:22:00	55.3779	15.3168	8.6065		0.723	0.0373	8.6045	19.8283	1.3286		4.3652	7.7012
2021-04-15 13:23:00	55.3777	15.3219	8.6029		0.7446	0.0263	8.7875	19.7882	1.3257		4.3641	7.7016
2021-04-15 13:24:00	55.3776	15.3264	8.6071		0.7605	0.0422	8.8565	19.7984	1.3381		4.3698	7.7017
2021-04-15 13:25:00	55.3777	15.3294	8.6071		0.7513	0.065	8.4815	19.8068	1.3282		4.3819	7.7019
2021-04-15 13:26:00	55.3782	15.3308	8.6127		0.7444	0.0015	8.6937	19.7676	1.3242		4.3794	7.7016
2021-04-15 13:27:00	55.3789	15.3312	8.6168		0.7719	0.0454	9.2022	19.798	1.3265		4.3788	7.7015
2021-04-15 13:28:00	55.3799	15.3317	8.62		0.8727	0.0262	9.6326	19.8242	1.3337		4.376	7.7015
2021-04-15 13:29:00	55.3811	15.3323	8.6212		0.9476	0.0921	10.3696	19.8264	1.3257		4.3679	7.7015
2021-04-15 13:30:00	55.382	15.3329	8.6184		0.989	0.0748	10.2717	19.8201	1.3234		4.368	7.7023
2021-04-15 13:31:00	55.3823	15.3334	8.6168		1.0113	0.0945	9.825	19.8509	1.3234		4.3724	7.7026
2021-04-15 13:32:00	55.3824	15.3339	8.6177		0.9831	0.0762	9.5932	19.812	1.3248		4.3626	7.7019
2021-04-15 13:33:00	55.3827	15.3347	8.617		0.9535	0.0762	9.4187	19.8596	1.3234		4.3511	7.7024
2021-04-15 13:34:00	55.3829	15.3349	8.6093		0.9853	0.0521	8.9152	19.904	1.3274		4.3568	7.7041
2021-04-15 13:35:00	55.383	15.3345	8.6036		0.927	0.0458		19.8515	1.3225		4.3549	7.7045
2021-04-15 13:36:00	55.383	15.3338	8.6036		0.9161	0.0685		19.8837	1.3223		4.3596	7.7043
2021-04-15 13:37:00	55.383	15.3332	8.6006		0.8998	0.0327	8.55	19.8039	1.3182		4.3619	7.7038
2021-04-15 13:38:00	55.3829	15.333	8.6036		0.9063	0.1013		19.8711	1.3189		4.3658	7.7026
2021-04-15 13:39:00	55.3829	15.3329	8.6024		0.8924	0.0581	9.0273	19.8643	1.3208		4.3676	7.7022
2021-04-15 13:40:00	55.383	15.3331	8.6023		0.8399	0.051	8.7196	19.8329	1.3163		4.3637	7.702
2021-04-15 13:41:00	55.383	15.3333	8.602		0.8126	0.051	8.6687	19.7986	1.3242		4.3618	7.702
2021-04-15 13:42:00	55.383	15.3336	8.6001		0.8097	0.007	8.725	19.7858	1.3216		4.3569	7.7021
2021-04-15 13:43:00	55.383	15.3337	8.6028		0.8405	0.0129	8.625	19.8272	1.3231		4.3554	7.7025
